Id,Sales
1,4235.43212891
2,7215.70214844
3,9025.859375
4,8141.28076172
5,7551.12695312
6,6141.71728516
7,7398.92041016
8,7948.54736328
9,5519.50292969
10,5442.55224609
11,7159.00195312
12,8068.23046875
13,7126.92626953
14,9377.9140625
15,5718.44238281
16,5058.36621094
17,5607.62597656
18,9649.22070312
19,10491.2421875
20,9653.46386719
21,7854.68115234
22,4315.39697266
23,5692.67919922
24,3946.41064453
25,7226.14355469
26,10531.5537109
27,10687.5761719
28,5805.52490234
29,4752.93603516
30,4405.96533203
31,5549.55175781
32,10171.9697266
33,6644.14892578
34,5366.70019531
35,5174.51367188
36,7762.90771484
37,3882.15917969
38,7762.38964844
39,4584.26416016
40,6991.78027344
41,6857.41699219
42,5769.24072266
43,8515.53320312
44,7348.9140625
45,5030.75097656
46,6598.14794922
47,7873.95068359
48,12159.7363281
49,5929.09033203
50,8406.84570312
51,7129.87011719
52,9171.88574219
53,6713.75878906
54,9160.79101562
55,4518.37988281
56,4769.97705078
57,6053.36181641
58,5926.90771484
59,9048.63183594
60,8081.76220703
61,5703.94091797
62,7816.07373047
63,6620.94433594
64,9706.59667969
65,3761.68188477
66,12395.8847656
67,4894.20166016
68,6015.96484375
69,8538.56542969
70,4701.44189453
71,6250.39892578
72,6164.43603516
73,7876.12890625
74,5787.89794922
75,5840.95117188
76,7530.52050781
77,7959.60058594
78,7042.31835938
79,5127.39111328
80,7413.75488281
81,11938.2734375
82,6624.44384766
83,4244.37841797
84,6787.01025391
85,6388.45019531
86,5646.21044922
87,7984.54101562
88,3737.08178711
89,8180.96337891
90,5990.48388672
91,6909.73193359
92,6536.84082031
93,3637.08959961
94,5738.98242188
95,5662.7578125
96,8933.83105469
97,7691.55712891
98,5147.35986328
99,4885.92236328
100,7511.06640625
101,6148.60449219
102,5618.21044922
103,6348.52294922
104,6487.72021484
105,7715.59863281
106,5809.3359375
107,4183.94824219
108,7177.92773438
109,8144.12304688
110,8105.05957031
111,8492.23828125
112,8149.75683594
113,5609.63183594
114,9278.84472656
115,5333.80908203
116,6795.62597656
117,9271.27246094
118,5738.38574219
119,10171.9121094
120,7636.32421875
121,7648.28564453
122,6016.80810547
123,6792.50244141
124,8204.921875
125,6696.64453125
126,3852.09814453
127,5467.54394531
128,7636.17138672
129,6046.44287109
130,4520.64306641
131,7990.58251953
132,7222.13330078
133,5700.84619141
134,6726.81591797
135,5114.27587891
136,7433.97802734
137,7178.57128906
138,7168.84814453
139,5716.61523438
140,4881.67382812
141,6249.63574219
142,3580.33105469
143,5770.46240234
144,5912.82519531
145,8755.79492188
146,7471.703125
147,6422.88525391
148,12971.5341797
149,4530.64550781
150,5476.46923828
151,10493.4833984
152,7263.07714844
153,8835.64257812
154,6913.60791016
155,5672.81835938
156,6313.43261719
157,5609.0703125
158,8226.33007812
159,11458.6904297
160,5739.72167969
161,3402.41625977
162,4553.37402344
163,8772.70507812
164,8713.05761719
165,6074.51367188
166,6982.37011719
167,5099.52587891
168,5620.60107422
169,3292.46411133
170,5413.79052734
171,6530.35986328
172,7789.25976562
173,7005.08349609
174,6131.55566406
175,7894.92431641
176,9456.47851562
177,8154.91210938
178,5103.21875
179,9443.80566406
180,10099.2744141
181,6174.98144531
182,7703.30419922
183,5228.49462891
184,6530.95751953
185,4512.875
186,7302.93652344
187,5154.26269531
188,9338.77441406
189,7593.97900391
190,8337.859375
191,7618.07910156
192,5950.28466797
193,8977.36816406
194,18164.1210938
195,10107.4746094
196,5685.43457031
197,3259.98828125
198,6274.89013672
199,8333.59863281
200,5751.59228516
201,12476.0039062
202,20284.2304688
203,4121.609375
204,5223.35498047
205,9849.91992188
206,4805.10400391
207,8025.41894531
208,6984.24169922
209,7651.81005859
210,5538.94873047
211,6447.75097656
212,5996.65820312
213,7506.68310547
214,11053.0869141
215,6059.79736328
216,6264.87304688
217,6989.2265625
218,4822.51611328
219,5256.01660156
220,8118.23535156
221,5943.21728516
222,5725.92529297
223,6985.80712891
224,6519.56787109
225,5836.12841797
226,7332.06884766
227,7392.5859375
228,8309.4140625
229,6477.63525391
230,7764.69970703
231,6155.8046875
232,3927.07836914
233,6474.55273438
234,6708.01757812
235,6247.50195312
236,4091.77490234
237,8715.42675781
238,7270.46533203
239,9269.53027344
240,7126.64746094
241,5744.86474609
242,5386.28027344
243,4197.60009766
244,9967.3515625
245,5556.22558594
246,7541.21582031
247,15982.5839844
248,7547.27441406
249,7796.38769531
250,5604.67382812
251,4598.16455078
252,6855.88671875
253,4079.63842773
254,5826.77246094
255,11388.1767578
256,5080.29980469
257,15969.0839844
258,13949.2265625
259,5075.421875
260,6998.48535156
261,5820.42871094
262,6960.28076172
263,5644.01904297
264,11448.0292969
265,7961.1875
266,10850.1728516
267,4122.53759766
268,7539.14453125
269,5660.19775391
270,8540.69140625
271,7033.19580078
272,5923.95166016
273,6175.32324219
274,6459.87792969
275,8364.30371094
276,9837.2734375
277,5987.78173828
278,9776.90527344
279,6612.04589844
280,10063.140625
281,5857.85644531
282,5464.51464844
283,5465.63525391
284,10513.7099609
285,6519.26318359
286,7826.36083984
287,6720.47998047
288,9148.36621094
289,4565.24267578
290,7850.76367188
291,6931.51513672
292,4015.40844727
293,13754.5244141
294,17241.9453125
295,7237.62841797
296,7131.20996094
297,9548.49609375
298,10419.4443359
299,11460.8769531
300,5608.50830078
301,7063.04394531
302,5921.10449219
303,8495.94140625
304,3563.80102539
305,6079.08105469
306,5696.48681641
307,5834.67529297
308,7661.31835938
309,5157.05126953
310,4807.86425781
311,7309.51464844
312,4510.04345703
313,5008.88330078
314,6565.13378906
315,6164.73583984
316,9618.13574219
317,9408.24902344
318,7221.18945312
319,6554.84082031
320,5721.11572266
321,11843.6328125
322,7335.95117188
323,5423.01611328
324,5210.38232422
325,9538.03808594
326,4438.63232422
327,6393.52197266
328,3334.02685547
329,4852.74072266
330,8261.328125
331,6646.1015625
332,5117.79443359
333,9129.13867188
334,9333.27148438
335,13087.0136719
336,6460.43212891
337,8489.63085938
338,3006.11547852
339,5289.85058594
340,6648.81494141
341,4683.43505859
342,8237.43945312
343,5190.1640625
344,4851.38916016
345,8832.5
346,10909.3408203
347,9717.38867188
348,5634.48193359
349,5145.15087891
350,7557.36669922
351,7222.01611328
352,5985.90869141
353,5628.17041016
354,6710.18017578
355,10347.3476562
356,4425.73339844
357,6117.13867188
358,8602.52246094
359,8399.9609375
360,12975.4189453
361,5429.98828125
362,13919.8027344
363,6855.55322266
364,5201.30517578
365,3641.9675293
366,6086.9375
367,6272.22119141
368,6145.46191406
369,7713.31787109
370,5114.68554688
371,4754.43701172
372,7467.67773438
373,3268.60791016
374,7749.07421875
375,7077.42138672
376,7473.9765625
377,9044.31738281
378,5704.75146484
379,8891.21777344
380,5925.46044922
381,5670.64355469
382,5943.89160156
383,4666.54296875
384,11168.3808594
385,6790.71435547
386,4488.85839844
387,7041.56591797
388,8161.87646484
389,7463.78955078
390,6271.44970703
391,8190.69921875
392,5823.19433594
393,6630.41796875
394,5846.58056641
395,8517.50683594
396,6306.78173828
397,6098.27539062
398,5847.171875
399,5092.48242188
400,3686.93505859
401,5677.69580078
402,9415.94238281
403,8362.01464844
404,9052.93066406
405,11288.7744141
406,9146.70898438
407,5599.03125
408,5139.70605469
409,10349.4697266
410,11123.7958984
411,8773.48339844
412,8464.65527344
413,7726.58642578
414,5832.09912109
415,3900.03881836
416,10778.6328125
417,7470.22070312
418,6420.69873047
419,5962.89208984
420,3183.76098633
421,11977.9628906
422,6104.44384766
423,4671.74072266
424,4991.91259766
425,5769.515625
426,6432.19189453
427,8310.98339844
428,7025.48535156
429,5579.03466797
430,5286.58691406
431,3976.95336914
432,3496.33886719
433,6885.80322266
434,17085.6171875
435,4465.41210938
436,5866.66308594
437,6415.28076172
438,6023.28564453
439,5356.16503906
440,5125.31738281
441,4150.48583984
442,7986.89453125
443,6957.16162109
444,4037.6706543
445,8790.34472656
446,5662.27685547
447,4757.421875
448,9409.15527344
449,7826.50244141
450,10153.3212891
451,5715.12158203
452,6191.38916016
453,5014.95947266
454,5088.59277344
455,14473.4609375
456,10217.5341797
457,6596.48681641
458,5612.29736328
459,5000.13818359
460,5952.86767578
461,5049.28369141
462,11432.2402344
463,5067.18408203
464,5676.83496094
465,6996.42333984
466,4776.17822266
467,5975.98779297
468,7837.91748047
469,7458.30322266
470,7741.42822266
471,4352.31396484
472,5170.70507812
473,7429.1015625
474,9026.35839844
475,7766.18847656
476,6916.47070312
477,4674.21435547
478,8520.80566406
479,6155.39941406
480,4496.39208984
481,7035.3828125
